cow_id,milk_yesterday,milk_7day_avg,days_in_milk,parity,breed,feed_concentrate_qty,green_fodder_qty,milking_frequency,health_flag,ambient_temp,humidity,season,cow_mean_yield
9,9.42633747097133,7.169879744997488,75,3,HF,3.2019550345305556,22.048951009406924,2,Healthy,23.092956188828033,52.49268980391648,Winter,10.487547031054685
9,10.470530556775362,8.21229070797939,76,3,HF,3.624328530239084,22.393260636628302,2,Healthy,32.09145121941121,57.67387375641894,Winter,10.487547031054685
9,8.929125235655425,10.88077698805035,77,3,HF,5.497658216785914,22.76505650195874,2,Healthy,32.178344653524746,66.67392379531464,Monsoon,10.487547031054685
9,8.866127526540838,8.712514521231345,78,3,HF,4.830091275912171,10.467623636678818,3,Healthy,21.909678181200874,48.78361489842923,Monsoon,10.487547031054685
9,9.467904391500342,10.61177037760811,79,3,HF,3.590539942931012,15.044690912574334,2,Healthy,28.277431003012527,71.58874218263777,Winter,10.487547031054685
9,10.574248339737359,10.269850837812324,80,3,HF,2.6125392024176155,10.147702375180165,2,Healthy,23.139827240705255,52.04390318527413,Monsoon,10.487547031054685
9,9.415106585079362,11.21200406435508,81,3,HF,4.743505100345859,22.499069230537717,2,Healthy,28.777921780892807,58.48689054363444,Summer,10.487547031054685
9,8.774737792736435,9.498124176879754,82,3,HF,5.110721505099571,21.082020749022846,3,Healthy,27.957097807966882,60.788715679078706,Winter,10.487547031054685
9,10.324100844265416,9.466730771197712,83,3,HF,4.343452202111687,24.641174987087783,2,Sick,21.245581367152795,49.55259343543414,Winter,10.487547031054685
9,11.286131739200222,9.329542002725903,84,3,HF,5.229382484801475,21.44489404434541,2,Sick,33.659645237518184,88.115037455612,Summer,10.487547031054685
9,8.92899346072986,11.339970495175352,85,3,HF,5.081647148274575,17.49427617998143,2,Sick,29.950439164347394,60.411875967314934,Monsoon,10.487547031054685
9,9.583930524998616,8.773120552729713,86,3,HF,5.307228451124131,18.92430233171216,2,Sick,30.187375186153353,89.2475158180822,Summer,10.487547031054685
9,11.304163638087475,8.889017025177626,87,3,HF,3.049219725537758,22.58331848688662,1,Healthy,28.506930612985595,68.0575573335978,Winter,10.487547031054685
9,9.174435804869484,11.120703911275406,88,3,HF,2.2541428896956743,15.94371020224609,3,Healthy,24.31819255002267,46.013548156430346,Winter,10.487547031054685
9,8.089685973280186,9.18493598447615,89,3,HF,4.204565344778935,20.630212577678577,2,Healthy,31.718854306742784,58.295971770678776,Monsoon,10.487547031054685
9,9.495815016892232,10.940994821908726,90,3,HF,2.412587043513444,24.14531064468604,2,Healthy,30.680119417972442,59.24793613187786,Monsoon,10.487547031054685
9,9.844897336424564,10.373089544760758,91,3,HF,3.9203605689601857,17.371108951490026,2,Sick,21.368774886785722,40.97513238052601,Monsoon,10.487547031054685
9,12.359188630619743,9.009506471080117,92,3,HF,2.779175210575707,22.240502534531025,3,Healthy,24.47675991721641,71.90463628982262,Winter,10.487547031054685
9,12.382398920413412,9.236399808783775,93,3,HF,2.0072481354770066,13.357271290846432,2,Sick,27.853123907856226,50.23569737975507,Summer,10.487547031054685
9,10.7202442407456,7.385611030391155,94,3,HF,5.493565831636877,15.924854058235487,2,Healthy,25.666952358641172,55.834217800846304,Summer,10.487547031054685
9,10.14235668528336,10.255467469857699,95,3,HF,2.263568660127891,12.869337350447715,2,Sick,25.658779785735433,73.2037060599917,Winter,10.487547031054685
9,7.115583892588688,10.270564244486605,96,3,HF,3.870355793995067,23.12409108404007,3,Sick,33.89821671126463,84.90619173564394,Summer,10.487547031054685
9,9.50095823478976,8.824296934031684,97,3,HF,4.7545802090575595,24.679811220069475,2,Sick,32.06457069433275,48.155733755833936,Summer,10.487547031054685
9,9.226048018763203,9.354114314569157,98,3,HF,4.205269562651257,15.393147167800052,2,Healthy,27.877112776544443,50.14967795955986,Summer,10.487547031054685
9,10.768510981441274,7.627770951242856,99,3,HF,2.444139692095438,16.64147435292842,2,Sick,21.526317927515237,42.457631436235516,Monsoon,10.487547031054685
9,10.09760829785606,10.635669992781368,100,3,HF,2.097707531762533,16.17621501385365,2,Healthy,23.24203718466381,69.54359614871292,Monsoon,10.487547031054685
10,11.681809402074258,11.619867998694618,1,3,HF,2.8169544822794577,13.708076783959498,3,Healthy,22.70994048353614,46.50131278250663,Summer,11.917160934527924
10,8.900440546876135,12.159898624046274,2,3,HF,4.445979410876797,20.440471104836703,2,Healthy,21.044688016223986,69.44680112812739,Summer,11.917160934527924
10,9.217397909432234,11.184089297741256,3,3,HF,2.1345988935961064,12.11664472498974,2,Healthy,23.38644612312542,41.25698628781571,Monsoon,11.917160934527924
10,12.07855919809449,8.994903066354546,4,3,HF,5.389186982141975,16.61911505125103,1,Healthy,27.6558908202306,88.47196878379393,Winter,11.917160934527924
10,10.524989444959568,10.833348812435423,5,3,HF,4.083496146539543,22.545763534468385,3,Sick,30.474088902958197,50.38853147198642,Summer,11.917160934527924
10,9.706758515583834,11.555569266477995,6,3,HF,4.834706879862027,13.222819096374971,1,Healthy,22.67943315131449,56.88739983674236,Monsoon,11.917160934527924
10,11.484799646176265,11.995127082872155,7,3,HF,5.9436906358800705,19.599345776718557,3,Sick,33.947877507508416,59.070767189167825,Summer,11.917160934527924
10,11.65990404919113,11.160404138682752,8,3,HF,3.979931178849844,11.963968781901663,2,Healthy,26.618445036375753,43.25003944744442,Monsoon,11.917160934527924
10,12.5485872982932,11.756319632237043,9,3,HF,4.234489347464757,23.55426804698066,2,Healthy,26.42997236584227,46.335636761711946,Winter,11.917160934527924
10,10.445314552297075,12.206855974538923,10,3,HF,5.763863151371176,17.295581512377215,2,Healthy,32.32366537641257,67.72445571605854,Monsoon,11.917160934527924
10,11.662402916280179,11.11946638407209,11,3,HF,2.3922313942498303,16.544521357495263,3,Healthy,27.345560477867828,78.12855563957764,Winter,11.917160934527924
10,11.898740631159644,10.434680617280412,12,3,HF,3.881893278708627,17.91711045338245,3,Healthy,25.426550086594702,40.517279823635,Summer,11.917160934527924
10,13.126537826275047,10.838809045918206,13,3,HF,3.789329706664751,21.84796931553308,2,Healthy,22.34497157589258,61.851686272488536,Winter,11.917160934527924
10,11.951809589017746,13.025835909590953,14,3,HF,3.8752758320609653,14.406428095410796,2,Healthy,22.409047196444735,57.03427117874008,Summer,11.917160934527924
10,11.473630088666312,9.740185924081187,15,3,HF,5.410154963423868,13.869092601803509,2,Sick,24.998626108260915,69.75231724618806,Monsoon,11.917160934527924
10,7.940299294513038,11.753000768078843,16,3,HF,3.101831640552681,22.10816494638126,2,Healthy,32.749813897535155,82.314366824323,Winter,11.917160934527924
10,8.577190740383726,10.510008249477677,17,3,HF,2.0148786432722368,13.62259340284092,2,Healthy,26.727278420039507,89.03241097820248,Monsoon,11.917160934527924
10,11.836372759752825,11.50062473138508,18,3,HF,5.820971073149375,23.315865968399812,2,Healthy,31.188383975982234,58.91369468414365,Winter,11.917160934527924
10,11.860258139361761,10.975044712033661,19,3,HF,3.676351014683864,21.749753353290423,2,Healthy,20.023691316168676,83.57536067453174,Summer,11.917160934527924
10,11.308920865507833,9.423107690773513,20,3,HF,2.256174095459154,22.936511952117353,3,Healthy,26.75142902886289,41.10672255147485,Monsoon,11.917160934527924
10,9.934119990007083,10.946395118751628,21,3,HF,4.989263302291546,10.795688217955425,2,Healthy,28.815351913397283,53.06641979704509,Winter,11.917160934527924
10,11.723673924249557,11.820098632125138,22,3,HF,2.4600437473123913,20.42231094807581,2,Sick,22.12417025926849,72.14166954078689,Monsoon,11.917160934527924
10,10.122960349741003,11.208451386992992,23,3,HF,4.971595256393728,20.284045998173113,2,Healthy,29.580892733738295,87.66600402171277,Summer,11.917160934527924
10,12.031643469016984,8.027727036587853,24,3,HF,3.1797245432154573,10.228972594690447,2,Healthy,26.653995519772806,48.55512392067009,Monsoon,11.917160934527924
10,9.985850502134932,10.982080210149883,25,3,HF,4.600369804559726,19.804847146084306,3,Healthy,23.718986747087108,86.38957396876577,Monsoon,11.917160934527924
10,10.635037203708409,10.708868370637326,26,3,HF,2.546941610916941,21.460552347512078,1,Sick,21.29636948670856,79.96190471017292,Summer,11.917160934527924
10,11.808032477161117,10.684152198953653,27,3,HF,2.74332822226137,24.669901356073517,3,Healthy,22.55214110265737,55.80524439704478,Monsoon,11.917160934527924
10,9.067603443267366,9.768891798176961,28,3,HF,5.888918836865431,12.300472411236186,2,Healthy,28.942740041035652,85.79715019770262,Summer,11.917160934527924
10,12.436642248279847,10.583130458572258,29,3,HF,2.1935835277830624,12.22776136385676,2,Healthy,23.95260730281285,57.82383354238937,Summer,11.917160934527924
10,7.405603970791254,9.335589387236343,30,3,HF,2.6270517903971786,16.396090847379593,2,Healthy,26.661695077631094,79.06781091976,Monsoon,11.917160934527924
10,11.254915983359286,10.825393247464756,31,3,HF,2.379631639064312,15.85024091121341,2,Healthy,22.28261902822877,48.832151493523476,Winter,11.917160934527924
10,10.62200593311882,11.7362035711647,32,3,HF,5.512460787942805,18.787781836497523,2,Healthy,29.887333169002016,59.902742033946886,Winter,11.917160934527924
10,11.494322975662088,11.263534149999403,33,3,HF,5.3828343268669085,11.732768501604733,3,Sick,25.362044682526122,43.294700910595985,Monsoon,11.917160934527924
10,13.257509578096053,9.8514019968283,34,3,HF,2.268374930519515,18.905586744271517,2,Healthy,22.55795584090663,84.87095250390868,Summer,11.917160934527924
10,12.281252985963777,11.384071434065715,35,3,HF,3.1709661943326397,11.187796136629387,2,Healthy,23.031247475118853,87.63210654004307,Summer,11.917160934527924
10,8.466823904443036,9.93889641687952,36,3,HF,3.0743184173318663,22.915944047195794,1,Healthy,22.592300771846784,57.22529466970316,Winter,11.917160934527924
10,10.013593803663143,9.858492380497486,37,3,HF,2.423662758515094,10.279698796221744,3,Healthy,31.639652747228634,79.877123949333,Monsoon,11.917160934527924
10,12.097604081862956,11.18172009078576,38,3,HF,2.0381558161021798,16.043350465750727,3,Healthy,28.14262061501112,66.48222635175668,Summer,11.917160934527924
10,8.871805475154728,9.034466867121198,39,3,HF,2.0054220979917954,17.456339640261955,2,Healthy,33.19095489958826,64.38594341576848,Winter,11.917160934527924
10,9.089958272893051,11.557336970001558,40,3,HF,4.561003659809105,23.162338625972318,2,Sick,34.89745608400217,45.3046024973976,Winter,11.917160934527924
10,11.09393483039026,10.682832585436161,41,3,HF,5.036112192204811,17.67221570182575,2,Healthy,32.66782296970482,69.1178727531983,Monsoon,11.917160934527924
10,8.449050531400008,11.449507374662959,42,3,HF,5.449339665758926,14.251917238961187,2,Healthy,23.3224032328946,41.73995999341751,Summer,11.917160934527924
10,12.07035749068222,10.128009477882946,43,3,HF,5.201456753821381,16.85535928288938,2,Healthy,32.40737222641435,61.250120706159876,Summer,11.917160934527924
10,13.895261599465684,12.571575044282275,44,3,HF,3.985595686708337,14.590014603747512,3,Healthy,26.116088242873925,72.55884803718091,Monsoon,11.917160934527924
10,10.734431292503809,11.307283138910407,45,3,HF,2.448394041403035,16.611487021548122,2,Healthy,25.922011526944296,87.66621324435692,Winter,11.917160934527924
10,7.788466834814643,9.254125167347315,46,3,HF,2.142448601091366,17.469644538810897,2,Healthy,30.605467539843264,48.87409174955059,Monsoon,11.917160934527924
10,10.837303208537612,9.21011024293002,47,3,HF,4.18361023706723,10.513916841902565,2,Healthy,28.90910931415108,47.42008482431077,Monsoon,11.917160934527924
10,10.007839251771635,11.196788938347144,48,3,HF,4.424866568883064,15.053828696151184,2,Healthy,21.304093410383814,51.14750042788768,Winter,11.917160934527924
10,10.072337339583033,10.757352421415355,49,3,HF,5.162811614984455,10.178467483677334,2,Healthy,25.643021199427974,43.158026408206965,Monsoon,11.917160934527924
10,7.605143208488919,10.172351163940967,50,3,HF,4.5100246168070655,21.766121749273054,2,Healthy,33.58960495263891,83.17732658357144,Winter,11.917160934527924
10,10.962381977906196,10.442585432993754,51,3,HF,5.223880514683815,14.342467976795795,2,Healthy,33.336790335911644,82.26127790803699,Summer,11.917160934527924
10,12.469162594790959,11.787377714443666,52,3,HF,4.906681877032851,24.139040507271204,3,Healthy,29.98573152885711,50.687013103056096,Winter,11.917160934527924
10,9.486264162440614,10.18027150385482,53,3,HF,4.973331654262626,13.781048302752573,2,Healthy,34.73116067953446,59.554612207411026,Summer,11.917160934527924
10,10.443939520271776,9.73841326333634,54,3,HF,3.1502138256836996,12.404807070504017,2,Healthy,31.01110296508817,41.538758912958,Summer,11.917160934527924
10,8.868541217135732,11.18509810569554,55,3,HF,3.005720608749854,12.603582162271596,3,Healthy,23.457422560272814,56.3783146961063,Summer,11.917160934527924
10,13.090252930600975,10.188874314918623,56,3,HF,2.4542581639101506,22.090175657327265,2,Healthy,28.855714478057912,43.505902287349485,Summer,11.917160934527924
10,10.335351372049725,9.755405096271598,57,3,HF,2.6806105645780676,13.820807506863233,2,Healthy,26.171163976406984,87.38664020031527,Summer,11.917160934527924
10,9.584641761074465,10.41806078945243,58,3,HF,3.1142718128226377,21.57383296701721,2,Healthy,24.792821777112138,48.17775192069091,Summer,11.917160934527924
10,9.102654038459761,13.295773851324714,59,3,HF,3.9832778905941564,20.983568711384315,1,Healthy,33.43718152097868,42.88940985099321,Winter,11.917160934527924
10,8.541377251069461,12.034333110021237,60,3,HF,3.2939510465725843,10.347201578725125,2,Healthy,22.367460892716846,78.21620001033519,Winter,11.917160934527924
10,11.106491713429188,10.725606470655682,61,3,HF,4.7466016934161495,22.620351569577977,2,Healthy,20.60763759411983,46.14555912711225,Summer,11.917160934527924
10,9.573127242729058,10.932928284649828,62,3,HF,2.1460815175254955,19.304329788828774,2,Healthy,31.391430574347297,55.702200150882206,Monsoon,11.917160934527924
10,11.692268835571399,9.416414116125681,63,3,HF,3.2059536614174378,24.520314418414426,2,Healthy,26.250422595102002,59.27105498649393,Summer,11.917160934527924
10,8.537808772811697,10.066815981115852,64,3,HF,3.372176023172041,16.160506008798148,2,Healthy,34.15347825735466,42.094019691938776,Monsoon,11.917160934527924
10,12.126403678432482,10.089909061078009,65,3,HF,5.133346767698482,15.2845353156514,2,Healthy,20.125484899762164,44.13335189932712,Winter,11.917160934527924
10,10.813165707925828,9.37594708528659,66,3,HF,5.968967659444488,19.7892010262103,1,Healthy,27.449678185842565,47.20839079090248,Winter,11.917160934527924
10,10.299048972907649,10.352928950993377,67,3,HF,2.257962721823385,18.614403095628603,2,Healthy,32.256531995039225,83.05044106540068,Winter,11.917160934527924
10,11.567521585921995,11.539646689219362,68,3,HF,5.330732894480205,13.012431252623813,2,Healthy,29.560887469027023,75.81772414370434,Monsoon,11.917160934527924
10,8.97972677059065,10.938703066730927,69,3,HF,5.173746327549447,23.723949049439238,2,Healthy,33.99837591978692,86.91808001480086,Summer,11.917160934527924
10,12.228206491252077,10.15705072534811,70,3,HF,4.758806139447474,20.873062803698208,2,Healthy,21.49495883115164,53.6233592016548,Winter,11.917160934527924
10,11.211563533674267,10.439082692351768,71,3,HF,3.1927795115023954,18.97846525237465,2,Healthy,34.133505792367494,66.36129891252416,Summer,11.917160934527924
10,10.057936463719763,9.779230271484584,72,3,HF,2.082046412093558,15.453372330224465,2,Healthy,30.31061626546696,45.57911565666207,Winter,11.917160934527924
10,11.39200654133439,11.060816707291101,73,3,HF,2.8625590509033967,11.257062386425911,2,Healthy,32.43772669924876,62.189178964116785,Monsoon,11.917160934527924
10,11.40572930142533,11.726230207093517,74,3,HF,4.00909945838155,20.82233759697509,1,Healthy,32.71109202393855,57.84499435873774,Monsoon,11.917160934527924
10,8.689111901241493,10.203393141679701,75,3,HF,2.6852981778175,20.014025703748526,2,Healthy,21.320090412671785,84.67672917492185,Summer,11.917160934527924
10,10.152496858434347,8.808815952509482,76,3,HF,3.560264262990513,22.95365504708719,3,Healthy,32.95903711189932,79.07615647665335,Monsoon,11.917160934527924
10,10.78374044893216,11.011975315821514,77,3,HF,3.112194993333357,15.97848942400081,2,Healthy,31.60211026734152,83.75604961912472,Winter,11.917160934527924
10,12.186962595474169,11.134263049470725,78,3,HF,4.436781565573305,22.797594679700836,2,Healthy,26.75804808600614,40.58224497515481,Summer,11.917160934527924
10,11.726991325707209,11.334416978857735,79,3,HF,4.126402996071574,12.80171210743556,2,Healthy,30.176288775705686,70.38545559159635,Winter,11.917160934527924
10,10.537265112687622,9.947051787252713,80,3,HF,4.217290392334622,14.931189825244099,2,Healthy,24.99227541637508,77.74362644542802,Summer,11.917160934527924
10,10.366411495543773,12.251406788542587,81,3,HF,4.447616339069297,15.602794963476118,2,Healthy,30.323499160034743,65.62913134235683,Monsoon,11.917160934527924
10,9.566207904078855,10.08338230943765,82,3,HF,3.3615393507101965,17.148519153700278,2,Healthy,22.480556382697788,88.88564064127499,Summer,11.917160934527924
10,9.844321471135906,10.817688816915009,83,3,HF,2.1649112559962416,13.76197502667944,2,Healthy,28.387788199697724,66.60663697911762,Summer,11.917160934527924
10,10.637620083836074,13.458219579693333,84,3,HF,4.318145476599924,14.299908719305344,2,Healthy,20.784145584083085,52.67285648365081,Monsoon,11.917160934527924
10,11.600306112145216,12.070557222668418,85,3,HF,4.394548715319445,14.388106427223548,2,Healthy,21.692872474155457,66.6760715490492,Monsoon,11.917160934527924
10,7.184054411909113,11.08904152286042,86,3,HF,4.257204258679321,11.717993024895224,3,Healthy,25.223459595610528,75.51049241581325,Winter,11.917160934527924
10,10.166227430371048,10.783142778633838,87,3,HF,4.082282177196694,15.876576130180048,2,Healthy,29.511379176197586,89.23221846866832,Winter,11.917160934527924
10,10.288075023070265,9.082858501672225,88,3,HF,2.1200809028693453,15.958412943493489,2,Sick,27.751040674100967,80.95536630888438,Monsoon,11.917160934527924
10,11.516240529062632,10.567611909339925,89,3,HF,4.8445180720123595,14.434574976694542,2,Sick,32.177196604186676,77.09163568643298,Monsoon,11.917160934527924
10,9.905717303691516,11.53730424855583,90,3,HF,5.721466631606118,15.469599865206744,3,Healthy,27.717904048733608,45.34426477445303,Monsoon,11.917160934527924
10,12.784855009750688,9.99753418728419,91,3,HF,5.136748716928318,21.449277853047384,2,Healthy,25.069549688607182,63.49227174918374,Winter,11.917160934527924
10,10.165435431096832,12.333592821123133,92,3,HF,4.934487317151787,19.375401817154934,3,Healthy,20.620615737008897,58.94435451663026,Winter,11.917160934527924
10,11.064002914288546,9.875330824299608,93,3,HF,5.495287284649013,11.797371380639008,2,Sick,32.214514755073814,65.98339482329649,Winter,11.917160934527924
10,12.797187793333862,11.09495173965535,94,3,HF,3.2972546555023223,20.742468072664167,2,Healthy,22.170659542047797,80.56152792006789,Summer,11.917160934527924
10,8.125920429076057,10.683888584074753,95,3,HF,4.81741182588852,22.04148507193057,2,Healthy,29.358334147444555,68.12560595676584,Monsoon,11.917160934527924
10,11.819890942183726,12.790992221667281,96,3,HF,3.002326306376771,15.965934634340837,2,Healthy,34.41356231193439,84.65006811982485,Monsoon,11.917160934527924
10,13.398507165829102,9.256074873611263,97,3,HF,4.839218853089488,24.258880196139074,2,Healthy,27.812233792161233,53.427857031032055,Winter,11.917160934527924
10,12.73674054124876,11.126355289880602,98,3,HF,3.9003159202009754,21.899471150481027,2,Sick,28.008926607486515,69.79739753963071,Winter,11.917160934527924
10,13.344768769924706,10.820554960702271,99,3,HF,3.6441887742242325,15.326976460385744,2,Healthy,28.162701739129304,67.17349349906816,Winter,11.917160934527924
10,10.717205562529132,9.61450324127278,100,3,HF,2.676415601682606,11.892036794436478,3,Healthy,29.892350871868764,60.08968351666819,Summer,11.917160934527924
11,7.759884042881994,6.960796415128119,1,2,Jersey,4.139616345530577,15.227637246731282,2,Healthy,26.576597674422878,41.51466132398128,Winter,7.634843755077373
11,8.715887871570196,8.569483651813789,2,2,Jersey,2.7994918985977746,13.477894208242725,2,Healthy,20.08655991939452,61.466138285209766,Monsoon,7.634843755077373
11,8.228559178865469,8.362139988568567,3,2,Jersey,4.687775543394601,16.892249515752482,3,Healthy,24.66245151541242,89.21203584008245,Monsoon,7.634843755077373
11,8.138567245935977,11.282304029090682,4,2,Jersey,5.372711682611362,17.214703690694922,2,Healthy,28.066587369134652,47.65212985819107,Winter,7.634843755077373
11,6.662729778031404,9.390755130674894,5,2,Jersey,3.771748486937744,18.989403494657182,2,Sick,21.14127090148261,65.0559850412674,Winter,7.634843755077373
11,8.90797125792658,8.565540726735753,6,2,Jersey,2.9663400026833338,18.323003754987354,2,Healthy,29.47066154593144,69.82580003493155,Winter,7.634843755077373
11,9.744162066319765,9.631576278365724,7,2,Jersey,5.386217289861611,11.912495900079787,1,Healthy,27.98176958688174,53.31888207150119,Winter,7.634843755077373
11,8.875245396484345,8.84849561679319,8,2,Jersey,4.083314922162966,16.725504031473648,2,Healthy,21.47805900751611,77.87312616703443,Monsoon,7.634843755077373
11,4.179628936346825,10.444182663381028,9,2,Jersey,3.4686952577251686,10.28321317864352,2,Healthy,30.349465356895436,56.73676632896395,Summer,7.634843755077373
11,8.26233202544743,8.806459742553258,10,2,Jersey,2.5566400436318473,13.554704775834772,2,Healthy,24.028987422516288,66.71927821176315,Monsoon,7.634843755077373
11,10.609862333960647,8.879829531905907,11,2,Jersey,2.9941429757083715,14.562328817281976,2,Healthy,23.632938380197132,48.45288745668529,Summer,7.634843755077373
11,8.12914135907699,7.869776974925365,12,2,Jersey,5.089036658612791,16.519859770766264,2,Healthy,31.47998646401816,79.31609030680386,Summer,7.634843755077373
11,7.468067821872948,8.664559449565767,13,2,Jersey,2.8784761819173488,20.16200153401693,2,Healthy,21.1491614639167,80.5258243293186,Summer,7.634843755077373
11,9.10852675683616,9.392915722575047,14,2,Jersey,4.8860471193736945,11.321898542508366,3,Healthy,29.1641978855398,81.01464803045886,Winter,7.634843755077373
11,8.581085574069562,9.980664506005374,15,2,Jersey,5.876150505210213,17.0093103727318,2,Healthy,30.02732931475106,71.49602520306297,Winter,7.634843755077373
11,9.543628748164034,8.486181467194344,16,2,Jersey,3.9802237826183395,22.69801739685108,2,Healthy,22.084398578733744,52.62069064882801,Winter,7.634843755077373
11,8.061664573132228,8.306283663015176,17,2,Jersey,3.0594650312542857,15.247925413337178,2,Healthy,28.328949839119105,44.99659385272048,Monsoon,7.634843755077373
11,7.230719291643102,10.207673569534593,18,2,Jersey,4.901558406647331,13.144913831675506,3,Healthy,26.43087712627222,49.116759178910975,Summer,7.634843755077373
11,6.8522387688175215,7.5922616954961155,19,2,Jersey,5.625565929448637,17.95173347552973,2,Healthy,30.83146169401821,48.709209403400834,Winter,7.634843755077373
11,6.491194932548314,8.36414863108429,20,2,Jersey,4.696005484279414,18.12259423183732,3,Healthy,20.874458057935357,89.9210616961887,Summer,7.634843755077373
11,5.893790338892977,7.792475595076158,21,2,Jersey,3.6265020701999355,18.412185126662756,2,Healthy,24.43403416256332,75.2681345448341,Summer,7.634843755077373
11,6.311354416548475,8.441503566235868,22,2,Jersey,5.417383931130862,20.301516933957544,2,Healthy,26.288738739784485,49.69969781116986,Monsoon,7.634843755077373
11,9.229094552055987,9.30141623376208,23,2,Jersey,2.9812188682363248,19.22842304200305,2,Healthy,32.94318926148838,43.99282122911283,Monsoon,7.634843755077373
11,9.556559842081636,9.573808399916032,24,2,Jersey,3.6377917505092365,23.14470954873263,2,Healthy,24.50983460841116,68.90375245924159,Summer,7.634843755077373
11,7.169734109974057,8.252891837613294,25,2,Jersey,5.51644089557186,22.19135279945739,2,Healthy,21.05757433352386,69.00192439504613,Monsoon,7.634843755077373
11,8.949188356775291,9.539613914932968,26,2,Jersey,3.5121242489327806,10.121622953293198,1,Healthy,27.32502369506502,41.128484828672136,Winter,7.634843755077373
11,7.390160574127987,9.134530724100129,27,2,Jersey,2.044113793996545,14.68192415317159,1,Healthy,24.456443287596215,42.71355926946868,Monsoon,7.634843755077373
11,8.22838118940505,7.528841271606652,28,2,Jersey,4.68389883794314,21.30906526662136,2,Healthy,21.063075509823104,69.90912227710012,Winter,7.634843755077373
11,8.802806125531863,10.522500332909612,29,2,Jersey,5.697417384775202,18.236248338530842,2,Healthy,34.23619404774225,78.85929547198049,Monsoon,7.634843755077373
11,12.945899829223784,9.73413100251265,30,2,Jersey,2.2380497702558975,14.09993314998836,3,Healthy,29.924798007008764,89.97481752093609,Summer,7.634843755077373
11,11.842263523342824,10.491521334346178,31,2,Jersey,2.6585089862616607,12.230088455442731,2,Healthy,30.713231552859707,43.47543857242931,Winter,7.634843755077373
11,9.764922863621315,8.151906527423042,32,2,Jersey,5.882293330509442,20.74094580129337,2,Healthy,26.72813824052689,71.31224113815165,Winter,7.634843755077373
11,8.70952297133811,6.782448261695453,33,2,Jersey,2.2901880519466076,20.09806369023714,3,Healthy,34.85263690446077,43.792577864117746,Winter,7.634843755077373
11,7.490080751987259,10.12310950776503,34,2,Jersey,5.818550608025873,23.886828242418524,3,Healthy,25.40213171208407,63.25176623653364,Winter,7.634843755077373
11,8.672668396462155,8.24616404738042,35,2,Jersey,4.375495070671446,19.68267228218049,2,Healthy,25.604519781390863,74.43837579795758,Monsoon,7.634843755077373
11,7.377868113553408,9.584529987824038,36,2,Jersey,5.21728130438869,23.48875460472347,2,Healthy,22.794751647778003,44.9863101926684,Monsoon,7.634843755077373
11,6.489577059266477,9.807397766845542,37,2,Jersey,2.6773274296277663,22.47985079665521,2,Healthy,23.14663120668662,43.705437465019415,Winter,7.634843755077373
11,7.231426892925839,8.844827965179451,38,2,Jersey,4.944069473461344,18.352666197018436,3,Healthy,26.95513708659767,44.42611576073642,Winter,7.634843755077373
11,6.517440423306752,8.852300779216119,39,2,Jersey,2.246567533747294,24.378184102361306,2,Healthy,32.337767029975225,50.93701615520465,Winter,7.634843755077373
11,8.009844921304806,7.413884142570153,40,2,Jersey,2.869790536030801,13.812665714584863,2,Sick,32.48356912341843,54.23051322800886,Winter,7.634843755077373
11,10.038575827999118,9.735131729213157,41,2,Jersey,2.3778497032043475,24.83313568206315,3,Healthy,34.00119980674332,58.15662951297311,Monsoon,7.634843755077373
11,8.610082014070093,10.392253079878714,42,2,Jersey,4.410103560501014,11.069844841192214,1,Healthy,24.354417735483718,79.32718279550237,Winter,7.634843755077373
11,10.253116094731496,8.021522873890326,43,2,Jersey,2.5825149541018058,10.501569783416466,2,Sick,21.73512835472175,87.3132246501541,Winter,7.634843755077373
11,8.2911802528322,9.193579300423037,44,2,Jersey,2.993874097666968,19.637977530090495,2,Healthy,31.79439338894417,84.08612617581304,Summer,7.634843755077373
11,8.47028354325254,9.099692567009258,45,2,Jersey,3.5166434559197737,15.104124733510464,2,Healthy,27.44263889151673,81.236158203846,Winter,7.634843755077373
11,11.633475249998025,9.404715617501186,46,2,Jersey,3.4097437661063,20.695252536006684,2,Healthy,22.349710675454503,87.64551567817549,Winter,7.634843755077373
11,7.2368086819399124,8.498362645573362,47,2,Jersey,2.2740111702875763,17.661089942593254,2,Healthy,29.897040521004747,62.29736526602869,Winter,7.634843755077373
11,7.048778769932843,8.117432070524229,48,2,Jersey,3.0516969905285882,15.632479330310803,2,Healthy,23.628586588876367,59.925101440199015,Summer,7.634843755077373
11,10.983202392664401,10.236517465611396,49,2,Jersey,2.9113727523060025,17.35332961980611,2,Healthy,20.3390665903884,52.19213649830527,Monsoon,7.634843755077373
11,8.911658989217157,9.647847058826041,50,2,Jersey,2.985082936412693,23.551116337941895,2,Sick,32.90371716466197,74.39493227395376,Winter,7.634843755077373
11,10.343820446312108,7.112595191867266,51,2,Jersey,3.8836833056705418,23.767711342305283,2,Healthy,32.044494516628504,61.356626552419556,Summer,7.634843755077373
11,7.899665066481526,8.628709148670087,52,2,Jersey,2.632962967261051,20.430313760978045,2,Healthy,24.29271306196861,49.94584068686123,Monsoon,7.634843755077373
11,7.993945819391486,8.942235600232978,53,2,Jersey,5.2122248715647155,21.8754264880262,2,Healthy,21.402019053566654,65.39250715687407,Winter,7.634843755077373
